,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,months,hours,week_days,HI
9366,2,0,1,1,29.52,32.575,42,7.0015,99,253,352,9,15,4,29.363524511038634
9367,2,0,1,1,29.52,32.575,39,6.0032,85,406,491,9,16,4,29.051566959763978
9368,2,0,1,1,29.52,32.575,42,12.998,97,787,884,9,17,4,29.363524511038634
9369,2,0,1,1,27.88,31.82,57,16.9979,108,744,852,9,18,4,28.96532630552397
9370,2,0,1,1,26.24,30.305,65,8.9981,80,594,674,9,19,4,27.411989105664667
9371,2,0,1,1,25.42,30.305,69,7.0015,55,408,463,9,20,4,26.491733413294646
9372,2,0,1,1,25.42,30.305,65,7.0015,26,291,317,9,21,4,26.437797740861523
9373,2,0,1,1,24.6,29.545,69,8.9981,28,223,251,9,22,4,25.550256751697717
9374,2,0,1,1,23.78,27.275,73,7.0015,33,137,170,9,23,4,24.55198111713317
9375,2,0,1,1,22.96,26.515,73,6.0032,24,63,87,9,0,5,23.822265705578026
9376,2,0,1,1,22.96,26.515,73,6.0032,6,35,41,9,1,5,23.822265705578026
9377,2,0,1,1,22.96,26.515,73,0.0,7,23,30,9,2,5,23.822265705578026
9378,2,0,1,1,22.14,25.76,77,0.0,5,9,14,9,3,5,22.746816371967633
9379,2,0,1,1,22.14,25.76,77,0.0,1,11,12,9,4,5,22.746816371967633
9380,2,0,1,1,22.14,25.76,83,0.0,1,40,41,9,5,5,21.83872072892553
9381,2,0,1,1,22.14,25.76,88,0.0,8,144,152,9,6,5,20.965431190950007
9382,2,0,1,2,22.96,26.515,88,0.0,17,437,454,9,7,5,22.066643312298027
9383,2,0,1,2,24.6,28.79,78,11.0014,51,715,766,9,8,5,25.305952616017812
9384,2,0,1,2,25.42,29.545,78,11.0014,46,301,347,9,9,5,26.578194778487497
9385,2,0,1,2,27.88,31.82,65,0.0,75,171,246,9,10,5,29.829655405709527
9386,2,0,1,2,27.88,31.82,61,7.0015,84,196,280,9,11,5,29.381223199913965
9387,2,0,1,2,28.7,32.575,54,12.998,119,290,409,9,12,5,29.74628287162442
9388,2,0,1,2,28.7,32.575,54,12.998,107,301,408,9,13,5,29.74628287162442
9389,2,0,1,2,29.52,32.575,45,11.0014,113,258,371,9,14,5,29.709129241442923
9390,2,0,1,2,29.52,33.335,48,8.9981,94,273,367,9,15,5,30.088381150976762
9391,2,0,1,2,29.52,33.335,51,0.0,109,454,563,9,16,5,30.50128023964021
9392,2,0,1,1,29.52,33.335,51,12.998,137,757,894,9,17,5,30.50128023964021
9393,2,0,1,1,29.52,32.575,45,15.0013,116,692,808,9,18,5,29.709129241442923
9394,2,0,1,1,27.88,31.82,57,11.0014,83,496,579,9,19,5,28.96532630552397
9395,2,0,1,1,27.06,31.06,61,7.0015,67,337,404,9,20,5,28.231963299565248
9396,2,0,1,1,26.24,30.305,73,15.0013,42,270,312,9,21,5,27.790554382441943
9397,2,0,1,1,25.42,28.79,83,12.998,40,189,229,9,22,5,26.60535217928077
9398,2,0,1,1,25.42,29.545,78,6.0032,27,168,195,9,23,5,26.578194778487497
9399,2,0,0,1,24.6,28.03,83,7.0015,38,169,207,9,0,6,25.1179944533511
9400,2,0,0,1,24.6,29.545,73,0.0,8,101,109,9,1,6,25.45660103379556
9401,2,0,0,1,23.78,27.275,78,7.0015,18,75,93,9,2,6,24.21984975405543
9402,2,0,0,1,24.6,29.545,73,16.9979,6,31,37,9,3,6,25.45660103379556
9403,2,0,0,2,24.6,29.545,69,23.9994,3,3,6,9,4,6,25.550256751697717
9404,2,0,0,1,23.78,27.275,60,35.0008,1,15,16,9,5,6,25.134964049316235
9405,2,0,0,1,22.14,25.76,49,27.9993,6,27,33,9,6,6,24.96733973635869
9406,2,0,0,1,22.14,25.76,52,19.0012,10,63,73,9,7,6,24.888349021618776
9407,2,0,0,1,22.96,26.515,49,27.9993,43,169,212,9,8,6,25.080722283702805
9408,2,0,0,1,24.6,31.06,43,27.9993,79,263,342,9,9,6,25.576986897795543
9409,2,0,0,1,25.42,31.06,41,26.0027,119,323,442,9,10,6,25.913767472850893
9410,2,0,0,1,26.24,31.06,38,26.0027,228,399,627,9,11,6,26.27126268391751
9411,2,0,0,1,27.06,31.06,36,23.9994,287,419,706,9,12,6,26.713268730434123
9412,2,0,0,1,27.88,31.82,36,12.998,327,377,704,9,13,6,27.315650062722895
9413,2,0,0,1,27.88,31.82,34,22.0028,325,390,715,9,14,6,27.205307549744365
9414,2,0,0,2,27.88,31.82,34,19.0012,312,342,654,9,15,6,27.205307549744365
9415,2,0,0,2,27.06,31.06,36,15.0013,350,433,783,9,16,6,26.713268730434123
9416,2,0,0,2,27.06,31.06,36,16.9979,295,434,729,9,17,6,26.713268730434123
9417,2,0,0,2,26.24,31.06,36,19.0012,232,382,614,9,18,6,26.195168684918098
9418,2,0,0,1,25.42,31.06,41,11.0014,169,309,478,9,19,6,25.913767472850893
9419,2,0,0,1,24.6,31.06,43,6.0032,89,241,330,9,20,6,25.576986897795543
9420,2,0,0,1,22.96,26.515,52,7.0015,86,210,296,9,21,6,25.027778430262863
9421,2,0,0,1,22.96,26.515,52,0.0,82,197,279,9,22,6,25.027778430262863
9422,2,0,0,1,22.14,25.76,60,0.0,47,182,229,9,23,6,24.491238045607442
9423,2,0,0,1,22.14,25.76,64,0.0,28,123,151,9,0,7,24.19097215576274
9424,2,0,0,1,22.14,25.76,64,0.0,35,82,117,9,1,7,24.19097215576274
9425,2,0,0,1,21.32,25.0,63,0.0,27,62,89,9,2,7,24.117962532758078
9426,2,0,0,1,20.5,24.24,68,0.0,10,38,48,9,3,7,23.475350027944597
9427,2,0,0,1,20.5,24.24,72,0.0,2,6,8,9,4,7,22.853340139944578
9428,2,0,0,1,20.5,24.24,72,0.0,3,10,13,9,5,7,22.853340139944578
9429,2,0,0,1,20.5,24.24,72,0.0,9,26,35,9,6,7,22.853340139944578
9430,2,0,0,1,20.5,24.24,77,7.0015,28,43,71,9,7,7,21.938207282444516
9431,2,0,0,1,22.14,25.76,64,11.0014,34,94,128,9,8,7,24.19097215576274
9432,2,0,0,1,23.78,27.275,60,8.9981,70,226,296,9,9,7,25.134964049316235
9433,2,0,0,1,25.42,31.06,50,7.0015,160,330,490,9,10,7,26.150541013102885
9434,2,0,0,1,26.24,31.06,47,11.0014,183,376,559,9,11,7,26.62803087237831
9435,2,0,0,1,27.06,31.06,44,11.0014,188,468,656,9,12,7,27.119932630961
9436,2,0,0,1,26.24,31.06,41,11.0014,240,454,694,9,13,7,26.387577196502104
9437,2,0,0,1,27.06,31.06,39,8.9981,225,410,635,9,14,7,26.857019344426334
9438,2,0,0,1,26.24,31.06,41,11.0014,215,342,557,9,15,7,26.387577196502104
9439,2,0,0,1,26.24,31.06,44,11.0014,194,402,596,9,16,7,26.506499925988983
9440,2,0,0,1,27.06,31.06,41,0.0,177,393,570,9,17,7,26.95868531955814
9441,2,0,0,1,25.42,31.06,50,11.0014,120,361,481,9,18,7,26.150541013102885
9442,2,0,0,1,25.42,31.06,50,8.9981,91,312,403,9,19,7,26.150541013102885
9443,2,0,0,1,24.6,31.06,53,7.0015,57,267,324,9,20,7,25.686097256017796
9444,2,0,0,1,24.6,31.06,56,7.0015,43,148,191,9,21,7,25.689728762471038
9445,2,0,0,1,22.96,26.515,68,6.0032,18,109,127,9,22,7,24.241817267106963
9446,2,0,0,1,22.14,25.76,68,7.0015,9,85,94,9,23,7,23.82289933135887
9447,2,0,1,1,22.14,25.76,68,11.0014,14,31,45,9,0,1,23.82289933135887
9448,2,0,1,1,21.32,25.0,72,6.0032,9,12,21,9,1,1,23.03386553437724
9449,2,0,1,1,21.32,25.0,72,0.0,5,8,13,9,2,1,23.03386553437724
9450,2,0,1,1,20.5,24.24,77,6.0032,0,7,7,9,3,1,21.938207282444516
9451,2,0,1,1,20.5,24.24,77,0.0,2,9,11,9,4,1,21.938207282444516
9452,2,0,1,1,19.68,23.485,82,6.0032,1,44,45,9,5,1,20.59734230670444
9453,2,0,1,1,19.68,23.485,82,0.0,7,157,164,9,6,1,20.59734230670444
9454,2,0,1,1,21.32,25.0,77,0.0,18,474,492,9,7,1,22.250556022345336
9455,2,0,1,1,22.14,25.76,77,6.0032,36,647,683,9,8,1,22.746816371967633
9456,2,0,1,1,23.78,27.275,68,8.9981,34,265,299,9,9,1,24.824164058882076
9457,2,0,1,2,25.42,30.305,65,12.998,73,129,202,9,10,1,26.437797740861523
9458,2,0,1,2,25.42,30.305,69,15.0013,61,191,252,9,11,1,26.491733413294646
9459,2,0,1,2,25.42,30.305,69,12.998,62,233,295,9,12,1,26.491733413294646
9460,2,0,1,1,26.24,30.305,65,16.9979,112,231,343,9,13,1,27.411989105664667
9461,2,0,1,2,26.24,30.305,65,16.9979,129,203,332,9,14,1,27.411989105664667
9462,2,0,1,2,26.24,30.305,65,16.9979,82,256,338,9,15,1,27.411989105664667
9463,2,0,1,2,26.24,30.305,69,16.9979,74,379,453,9,16,1,27.598953329028987
9464,2,0,1,2,26.24,30.305,65,15.0013,102,740,842,9,17,1,27.411989105664667
9465,2,0,1,2,25.42,29.545,73,11.0014,66,708,774,9,18,1,26.536125455565287
9466,2,0,1,2,25.42,29.545,73,7.0015,51,435,486,9,19,1,26.536125455565287
9467,2,0,1,2,25.42,29.545,73,8.9981,32,308,340,9,20,1,26.536125455565287
9468,2,0,1,3,25.42,28.79,83,15.0013,28,205,233,9,21,1,26.60535217928077
9469,2,0,1,3,25.42,28.79,83,16.9979,20,109,129,9,22,1,26.60535217928077
9470,2,0,1,3,24.6,25.76,94,16.9979,4,66,70,9,23,1,24.57315619347554
9471,2,0,1,3,24.6,25.76,94,16.9979,2,11,13,9,0,2,24.57315619347554
9472,2,0,1,3,24.6,25.76,94,12.998,0,5,5,9,1,2,24.57315619347554
9473,2,0,1,3,24.6,25.76,94,12.998,0,4,4,9,2,2,24.57315619347554
9474,2,0,1,2,25.42,27.275,94,19.0012,0,6,6,9,3,2,26.612608495132516
9475,2,0,1,2,25.42,27.275,94,23.9994,2,5,7,9,4,2,26.612608495132516
9476,2,0,1,2,26.24,28.79,89,22.0028,3,45,48,9,5,2,28.603326896580956
9477,2,0,1,2,26.24,28.79,89,22.0028,4,163,167,9,6,2,28.603326896580956
9478,2,0,1,2,26.24,28.79,89,30.0026,13,343,356,9,7,2,28.603326896580956
9479,2,0,1,2,27.06,30.305,83,36.9974,32,640,672,9,8,2,30.171467357821708
9480,2,0,1,2,27.06,30.305,83,39.0007,27,266,293,9,9,2,30.171467357821708
9481,2,0,1,3,27.88,31.82,79,43.0006,30,130,160,9,10,2,31.65538370331246
9482,2,0,1,2,27.88,31.82,79,43.0006,36,115,151,9,11,2,31.65538370331246
9483,2,0,1,3,27.88,31.82,83,30.0026,16,72,88,9,12,2,32.25022481043269
9484,2,0,1,2,28.7,33.335,74,39.0007,17,97,114,9,13,2,32.782544175091
9485,2,0,1,3,24.6,25.76,94,31.0009,27,116,143,9,14,2,24.57315619347554
9486,2,0,1,3,24.6,27.275,88,16.9979,1,35,36,9,15,2,24.892726545795522
9487,2,0,1,3,24.6,27.275,88,19.9995,19,122,141,9,16,2,24.892726545795522
9488,2,0,1,3,24.6,27.275,88,12.998,36,302,338,9,17,2,24.892726545795522
9489,2,0,1,2,24.6,27.275,88,11.0014,19,262,281,9,18,2,24.892726545795522
9490,2,0,1,2,24.6,27.275,88,19.9995,22,302,324,9,19,2,24.892726545795522
9491,2,0,1,2,24.6,27.275,88,12.998,19,271,290,9,20,2,24.892726545795522
9492,2,0,1,2,24.6,27.275,88,12.998,21,186,207,9,21,2,24.892726545795522
9493,2,0,1,3,23.78,27.275,83,31.0009,14,137,151,9,22,2,23.827769969648802
9494,2,0,1,2,22.96,26.515,83,15.0013,11,67,78,9,23,2,22.734678728173588
9495,2,0,1,2,22.96,26.515,68,19.0012,3,23,26,9,0,3,24.241817267106963
9496,2,0,1,2,22.14,25.76,68,16.9979,0,12,12,9,1,3,23.82289933135887
9497,2,0,1,2,22.14,25.76,64,22.0028,0,3,3,9,2,3,24.19097215576274
9498,2,0,1,2,21.32,25.0,63,16.9979,1,4,5,9,3,3,24.117962532758078
9499,2,0,1,2,21.32,25.0,68,23.9994,0,10,10,9,4,3,23.567410251638105
9500,2,0,1,2,21.32,25.0,68,19.0012,2,54,56,9,5,3,23.567410251638105
9501,2,0,1,1,21.32,25.0,63,16.9979,6,166,172,9,6,3,24.117962532758078
9502,2,0,1,1,21.32,25.0,63,15.0013,16,529,545,9,7,3,24.117962532758078
9503,2,0,1,1,21.32,25.0,59,15.0013,39,758,797,9,8,3,24.465301465289272
9504,2,0,1,1,22.14,25.76,60,16.9979,26,336,362,9,9,3,24.491238045607442
9505,2,0,1,1,22.96,26.515,52,12.998,23,169,192,9,10,3,25.027778430262863
9506,2,0,1,1,24.6,31.06,43,16.9979,44,203,247,9,11,3,25.576986897795543
9507,2,0,1,1,24.6,31.06,43,16.9979,53,260,313,9,12,3,25.576986897795543
9508,2,0,1,1,24.6,31.06,40,16.9979,55,234,289,9,13,3,25.51515218931559
9509,2,0,1,1,25.42,31.06,38,16.9979,59,227,286,9,14,3,25.824106375500754
9510,2,0,1,1,25.42,31.06,35,0.0,57,254,311,9,15,3,25.729076986184243
9511,2,0,1,1,25.42,31.06,35,0.0,69,397,466,9,16,3,25.729076986184243
9512,2,0,1,1,24.6,31.06,38,15.0013,74,812,886,9,17,3,25.46646710135109
9513,2,0,1,1,23.78,27.275,40,19.0012,85,807,892,9,18,3,25.24054170651793
9514,2,0,1,1,22.96,26.515,43,15.0013,72,539,611,9,19,3,25.097155803017934
9515,2,0,1,1,21.32,25.0,48,11.0014,31,378,409,9,20,3,24.993761939744726
9516,2,0,1,1,20.5,24.24,59,11.0014,25,324,349,9,21,3,24.517058982444553
9517,2,0,1,1,20.5,24.24,63,6.0032,31,198,229,9,22,3,24.11524189044452
9518,2,0,1,1,19.68,23.485,67,6.0032,17,106,123,9,23,3,23.70436201720035
9519,3,0,1,1,18.86,22.725,72,7.0015,6,39,45,10,0,1,23.010175281835725
9520,3,0,1,1,18.04,21.97,77,6.0032,5,13,18,10,1,1,22.104630721071665
9521,3,0,1,1,18.86,22.725,72,0.0,6,6,12,10,2,1,23.010175281835725
9522,3,0,1,1,18.04,21.97,77,0.0,1,6,7,10,3,1,22.104630721071665
9523,3,0,1,1,17.22,21.21,82,7.0015,0,10,10,10,4,1,20.948603276716415
9524,3,0,1,1,18.04,21.97,77,0.0,2,34,36,10,5,1,22.104630721071665
9525,3,0,1,1,18.04,21.97,77,7.0015,8,147,155,10,6,1,22.104630721071665
9526,3,0,1,1,18.04,21.97,77,11.0014,13,470,483,10,7,1,22.104630721071665
9527,3,0,1,2,18.86,22.725,77,7.0015,40,744,784,10,8,1,21.865244631807663
9528,3,0,1,2,21.32,25.0,63,0.0,26,314,340,10,9,1,24.117962532758078
9529,3,0,1,1,22.14,25.76,56,0.0,44,135,179,10,10,1,24.72369700089264
9530,3,0,1,1,23.78,27.275,46,0.0,76,196,272,10,11,1,25.309581757190042
9531,3,0,1,2,24.6,31.06,43,11.0014,61,262,323,10,12,1,25.576986897795543
9532,3,0,1,2,24.6,31.06,43,11.0014,80,225,305,10,13,1,25.576986897795543
9533,3,0,1,2,24.6,31.06,43,7.0015,51,193,244,10,14,1,25.576986897795543
9534,3,0,1,2,25.42,31.06,43,8.9981,95,234,329,10,15,1,25.97055915332517
9535,3,0,1,2,25.42,31.06,46,16.9979,51,408,459,10,16,1,26.051273097397996
9536,3,0,1,3,22.96,26.515,60,16.9979,65,791,856,10,17,1,24.740817626539407
9537,3,0,1,3,22.96,26.515,64,7.0015,42,571,613,10,18,1,24.51782239128684
9538,3,0,1,2,22.14,25.76,68,7.0015,33,483,516,10,19,1,23.82289933135887
9539,3,0,1,3,22.14,25.76,68,0.0,11,251,262,10,20,1,23.82289933135887
9540,3,0,1,2,22.14,25.76,73,8.9981,13,205,218,10,21,1,23.267454799129993
9541,3,0,1,3,22.14,25.76,77,6.0032,17,190,207,10,22,1,22.746816371967633
9542,3,0,1,3,22.14,25.76,77,0.0,17,88,105,10,23,1,22.746816371967633
9543,3,0,1,2,22.96,26.515,73,0.0,1,30,31,10,0,2,23.822265705578026
9544,3,0,1,2,22.14,25.76,77,7.0015,0,11,11,10,1,2,22.746816371967633
9545,3,0,1,2,22.14,25.76,77,7.0015,0,2,2,10,2,2,22.746816371967633
9546,3,0,1,2,22.14,25.76,88,12.998,1,4,5,10,3,2,20.965431190950007
9547,3,0,1,2,22.96,26.515,83,6.0032,2,8,10,10,4,2,22.734678728173588
9548,3,0,1,2,22.96,26.515,83,8.9981,1,42,43,10,5,2,22.734678728173588
9549,3,0,1,3,23.78,27.275,83,7.0015,3,176,179,10,6,2,23.827769969648802
9550,3,0,1,3,23.78,27.275,83,7.0015,4,256,260,10,7,2,23.827769969648802
9551,3,0,1,3,24.6,27.275,88,0.0,6,128,134,10,8,2,24.892726545795522
9552,3,0,1,3,23.78,27.275,88,8.9981,3,83,86,10,9,2,23.375741763913275
9553,3,0,1,3,23.78,27.275,88,8.9981,3,42,45,10,10,2,23.375741763913275
9554,3,0,1,3,23.78,27.275,94,8.9981,7,92,99,10,11,2,22.754176000876466
9555,3,0,1,2,24.6,27.275,88,12.998,6,98,104,10,12,2,24.892726545795522
9556,3,0,1,2,24.6,27.275,88,8.9981,6,148,154,10,13,2,24.892726545795522
9557,3,0,1,3,24.6,27.275,88,8.9981,16,147,163,10,14,2,24.892726545795522
9558,3,0,1,3,25.42,28.79,83,8.9981,14,195,209,10,15,2,26.60535217928077
9559,3,0,1,3,25.42,28.03,88,8.9981,46,328,374,10,16,2,26.617597657945243
9560,3,0,1,3,25.42,28.03,88,7.0015,38,677,715,10,17,2,26.617597657945243
9561,3,0,1,3,25.42,27.275,94,6.0032,48,639,687,10,18,2,26.612608495132516
9562,3,0,1,3,25.42,27.275,94,0.0,27,368,395,10,19,2,26.612608495132516
9563,3,0,1,3,25.42,27.275,94,8.9981,20,286,306,10,20,2,26.612608495132516
9564,3,0,1,3,25.42,27.275,94,7.0015,24,265,289,10,21,2,26.612608495132516
9565,3,0,1,2,25.42,27.275,94,7.0015,28,212,240,10,22,2,26.612608495132516
9566,3,0,1,2,25.42,27.275,94,0.0,11,87,98,10,23,2,26.612608495132516
9567,3,0,1,3,25.42,27.275,94,0.0,5,47,52,10,0,3,26.612608495132516
9568,3,0,1,2,25.42,27.275,94,0.0,3,16,19,10,1,3,26.612608495132516
9569,3,0,1,2,25.42,27.275,94,0.0,2,7,9,10,2,3,26.612608495132516
9570,3,0,1,2,24.6,25.76,94,0.0,0,7,7,10,3,3,24.57315619347554
9571,3,0,1,2,24.6,25.0,100,0.0,2,9,11,10,4,3,24.19985980851561
9572,3,0,1,2,25.42,27.275,94,7.0015,2,32,34,10,5,3,26.612608495132516
9573,3,0,1,2,24.6,25.76,94,8.9981,4,173,177,10,6,3,24.57315619347554
9574,3,0,1,2,24.6,25.76,94,12.998,11,504,515,10,7,3,24.57315619347554
9575,3,0,1,2,25.42,28.03,88,7.0015,28,781,809,10,8,3,26.617597657945243
9576,3,0,1,2,25.42,28.79,83,12.998,30,332,362,10,9,3,26.60535217928077
9577,3,0,1,1,27.06,30.305,78,11.0014,29,146,175,10,10,3,29.681097004948302
9578,3,0,1,1,27.06,30.305,78,11.0014,52,178,230,10,11,3,29.681097004948302
9579,3,0,1,2,28.7,32.575,70,7.0015,69,289,358,10,12,3,32.08278524929553
9580,3,0,1,2,28.7,33.335,74,7.0015,55,224,279,10,13,3,32.782544175091
9581,3,0,1,2,29.52,34.09,70,11.0014,56,195,251,10,14,3,33.89767007207399
9582,3,0,1,2,29.52,34.09,62,11.0014,59,260,319,10,15,3,32.303113875070764
9583,3,0,1,2,29.52,33.335,58,0.0,42,436,478,10,16,3,31.595561587581297
9584,3,0,1,1,28.7,32.575,65,0.0,84,833,917,10,17,3,31.27313034095113
9585,3,0,1,1,28.7,32.575,65,0.0,54,756,810,10,18,3,31.27313034095113
9586,3,0,1,1,28.7,32.575,65,0.0,49,544,593,10,19,3,31.27313034095113
9587,3,0,1,1,28.7,32.575,65,0.0,48,449,497,10,20,3,31.27313034095113
9588,3,0,1,2,27.06,31.06,74,0.0,14,195,209,10,21,3,29.309796759542355
9589,3,0,1,1,27.06,31.06,74,0.0,9,232,241,10,22,3,29.309796759542355
9590,3,0,1,2,27.06,30.305,78,0.0,21,199,220,10,23,3,29.681097004948302
9591,3,0,1,3,26.24,28.79,89,0.0,11,65,76,10,0,4,28.603326896580956
9592,3,0,1,2,25.42,27.275,94,0.0,2,23,25,10,1,4,26.612608495132516
9593,3,0,1,1,26.24,28.79,89,0.0,3,10,13,10,2,4,28.603326896580956
9594,3,0,1,2,25.42,28.03,88,0.0,5,6,11,10,3,4,26.617597657945243
9595,3,0,1,2,26.24,28.79,89,0.0,0,10,10,10,4,4,28.603326896580956
9596,3,0,1,3,26.24,28.79,89,7.0015,2,37,39,10,5,4,28.603326896580956
9597,3,0,1,3,25.42,27.275,94,6.0032,1,132,133,10,6,4,26.612608495132516
9598,3,0,1,2,26.24,28.79,89,6.0032,12,379,391,10,7,4,28.603326896580956
9599,3,0,1,1,26.24,28.79,89,0.0,27,711,738,10,8,4,28.603326896580956
9600,3,0,1,2,26.24,28.79,89,12.998,40,319,359,10,9,4,28.603326896580956
9601,3,0,1,2,27.06,30.305,83,8.9981,27,150,177,10,10,4,30.171467357821708
9602,3,0,1,2,28.7,32.575,70,7.0015,38,176,214,10,11,4,32.08278524929553
9603,3,0,1,2,29.52,33.335,54,12.998,57,231,288,10,12,4,30.947826507433398
9604,3,0,1,2,29.52,33.335,58,22.0028,63,231,294,10,13,4,31.595561587581297
9605,3,0,1,1,28.7,32.575,61,16.9979,56,211,267,10,14,4,30.677441413395442
9606,3,0,1,1,29.52,33.335,54,19.0012,77,248,325,10,15,4,30.947826507433398
9607,3,0,1,1,28.7,32.575,54,19.0012,86,411,497,10,16,4,29.74628287162442
9608,3,0,1,1,28.7,32.575,51,15.0013,112,789,901,10,17,4,29.390577424417724
9609,3,0,1,1,27.06,31.06,57,7.0015,75,812,887,10,18,4,27.939981415754346
9610,3,0,1,1,27.06,31.06,57,7.0015,67,467,534,10,19,4,27.939981415754346
9611,3,0,1,1,26.24,30.305,65,7.0015,50,391,441,10,20,4,27.411989105664667
9612,3,0,1,1,25.42,30.305,69,0.0,33,288,321,10,21,4,26.491733413294646
9613,3,0,1,1,26.24,31.06,47,8.9981,29,203,232,10,22,4,26.62803087237831
9614,3,0,1,1,24.6,31.06,56,6.0032,18,137,155,10,23,4,25.689728762471038
9615,3,0,1,1,22.96,26.515,73,0.0,16,86,102,10,0,5,23.822265705578026
9616,3,0,1,1,22.14,25.76,68,7.0015,3,43,46,10,1,5,23.82289933135887
9617,3,0,1,1,22.14,25.76,73,6.0032,1,10,11,10,2,5,23.267454799129993
9618,3,0,1,1,22.14,25.76,73,0.0,5,11,16,10,3,5,23.267454799129993
9619,3,0,1,1,22.14,25.76,77,0.0,0,11,11,10,4,5,22.746816371967633
9620,3,0,1,1,21.32,25.0,77,0.0,0,41,41,10,5,5,22.250556022345336
9621,3,0,1,1,21.32,25.0,83,0.0,4,133,137,10,6,5,21.13989597190482
9622,3,0,1,1,21.32,25.0,83,7.0015,11,417,428,10,7,5,21.13989597190482
9623,3,0,1,1,23.78,27.275,64,0.0,36,749,785,10,8,5,24.998747548924385
9624,3,0,1,1,24.6,30.305,60,6.0032,58,326,384,10,9,5,25.673677313937763
9625,3,0,1,1,27.06,31.06,54,0.0,68,192,260,10,10,5,27.73324269108367
9626,3,0,1,1,28.7,32.575,48,12.998,90,214,304,10,11,5,29.06088947677111
9627,3,0,1,1,29.52,32.575,42,11.0014,161,307,468,10,12,5,29.363524511038634
9628,3,0,1,1,28.7,32.575,48,0.0,117,307,424,10,13,5,29.06088947677111
9629,3,0,1,1,30.34,32.575,37,15.0013,113,287,400,10,14,5,29.736852418374788
9630,3,0,1,1,29.52,32.575,39,16.9979,150,320,470,10,15,5,29.051566959763978
9631,3,0,1,1,29.52,32.575,37,0.0,153,481,634,10,16,5,28.862288136208377
9632,3,0,1,1,28.7,31.82,42,11.0014,158,742,900,10,17,5,28.479566080157806
9633,3,0,1,1,26.24,31.06,57,8.9981,106,655,761,10,18,5,27.051971149082316
9634,3,0,1,1,25.42,29.545,73,11.0014,67,433,500,10,19,5,26.536125455565287
9635,3,0,1,1,24.6,28.79,78,8.9981,66,306,372,10,20,5,25.305952616017812
9636,3,0,1,1,24.6,29.545,69,15.0013,47,220,267,10,21,5,25.550256751697717
9637,3,0,1,1,24.6,29.545,73,19.0012,63,201,264,10,22,5,25.45660103379556
9638,3,0,1,1,23.78,27.275,78,15.0013,23,148,171,10,23,5,24.21984975405543
9639,3,0,0,1,22.96,26.515,83,11.0014,37,154,191,10,0,6,22.734678728173588
9640,3,0,0,1,22.96,26.515,83,16.9979,25,116,141,10,1,6,22.734678728173588
9641,3,0,0,1,22.96,26.515,78,12.998,13,62,75,10,2,6,23.319886192600347
9642,3,0,0,1,22.14,25.76,77,15.0013,2,54,56,10,3,6,22.746816371967633
9643,3,0,0,1,22.14,25.76,83,16.9979,4,7,11,10,4,6,21.83872072892553
9644,3,0,0,1,22.14,25.76,83,12.998,2,8,10,10,5,6,21.83872072892553
9645,3,0,0,1,22.14,25.76,88,16.9979,2,28,30,10,6,6,20.965431190950007
9646,3,0,0,1,22.14,25.76,83,19.9995,13,71,84,10,7,6,21.83872072892553
9647,3,0,0,1,22.96,26.515,83,12.998,22,184,206,10,8,6,22.734678728173588
9648,3,0,0,1,24.6,29.545,73,12.998,130,265,395,10,9,6,25.45660103379556
9649,3,0,0,1,25.42,30.305,69,19.0012,198,341,539,10,10,6,26.491733413294646
9650,3,0,0,1,26.24,30.305,65,16.9979,258,389,647,10,11,6,27.411989105664667
9651,3,0,0,1,28.7,32.575,54,7.0015,362,381,743,10,12,6,29.74628287162442
9652,3,0,0,2,26.24,31.06,57,35.0008,310,400,710,10,13,6,27.051971149082316
9653,3,0,0,2,24.6,31.06,56,27.9993,269,307,576,10,14,6,25.689728762471038
9654,3,0,0,1,24.6,31.06,46,27.9993,279,341,620,10,15,6,25.625390098115535
9655,3,0,0,1,24.6,31.06,43,35.0008,317,342,659,10,16,6,25.576986897795543
9656,3,0,0,1,22.14,25.76,49,26.0027,268,342,610,10,17,6,24.96733973635869
9657,3,0,0,1,21.32,25.0,48,27.9993,183,312,495,10,18,6,24.993761939744726
9658,3,0,0,1,19.68,23.485,55,15.0013,102,239,341,10,19,6,25.04460792103397
9659,3,0,0,1,19.68,23.485,55,16.9979,75,172,247,10,20,6,25.04460792103397
9660,3,0,0,1,18.86,22.725,59,8.9981,78,137,215,10,21,6,25.047071225983647
9661,3,0,0,1,18.04,21.97,62,8.9981,45,140,185,10,22,6,25.15785683398897
9662,3,0,0,1,18.04,21.97,62,8.9981,37,142,179,10,23,6,25.15785683398897
9663,3,0,0,1,18.04,21.97,62,11.0014,28,99,127,10,0,7,25.15785683398897
9664,3,0,0,1,18.04,21.97,54,15.0013,29,80,109,10,1,7,25.957644035439625
9665,3,0,0,1,17.22,21.21,62,8.9981,10,64,74,10,2,7,25.767532458106604
9666,3,0,0,2,18.04,21.97,62,8.9981,5,17,22,10,3,7,25.15785683398897
9667,3,0,0,2,18.04,21.97,54,16.9979,5,6,11,10,4,7,25.957644035439625
9668,3,0,0,2,18.04,21.97,54,8.9981,2,8,10,10,5,7,25.957644035439625
9669,3,0,0,2,18.04,21.97,54,12.998,4,19,23,10,6,7,25.957644035439625
9670,3,0,0,3,17.22,21.21,58,11.0014,6,29,35,10,7,7,26.251839448953202
