season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,sunrisen,day_length,months,hours,years,week_days
2,0,1,2,28.7,32.575,54,12.998,119,290,1,45180.0,9,12,2012,5
2,0,1,2,28.7,32.575,54,12.998,107,301,1,45180.0,9,13,2012,5
2,0,1,2,29.52,32.575,45,11.0014,113,258,1,45180.0,9,14,2012,5
2,0,1,2,29.52,33.335,48,8.9981,94,273,1,45180.0,9,15,2012,5
2,0,1,2,29.52,33.335,51,0.0,109,454,1,45180.0,9,16,2012,5
2,0,1,1,29.52,33.335,51,12.998,137,757,1,45180.0,9,17,2012,5
2,0,1,1,29.52,32.575,45,15.0013,116,692,1,45180.0,9,18,2012,5
2,0,1,1,27.88,31.82,57,11.0014,83,496,1,45180.0,9,19,2012,5
2,0,1,1,27.06,31.06,61,7.0015,67,337,0,45180.0,9,20,2012,5
2,0,1,1,26.24,30.305,73,15.0013,42,270,0,45180.0,9,21,2012,5
2,0,1,1,25.42,28.79,83,12.998,40,189,0,45180.0,9,22,2012,5
2,0,1,1,25.42,29.545,78,6.0032,27,168,0,45180.0,9,23,2012,5
2,0,0,1,24.6,28.03,83,7.0015,38,169,0,45030.0,9,0,2012,6
2,0,0,1,24.6,29.545,73,0.0,8,101,0,45030.0,9,1,2012,6
2,0,0,1,23.78,27.275,78,7.0015,18,75,0,45030.0,9,2,2012,6
2,0,0,1,24.6,29.545,73,16.9979,6,31,0,45030.0,9,3,2012,6
2,0,0,2,24.6,29.545,69,23.9994,3,3,0,45030.0,9,4,2012,6
2,0,0,1,23.78,27.275,60,35.0008,1,15,0,45030.0,9,5,2012,6
2,0,0,1,22.14,25.76,49,27.9993,6,27,0,45030.0,9,6,2012,6
2,0,0,1,22.14,25.76,52,19.0012,10,63,1,45030.0,9,7,2012,6
2,0,0,1,22.96,26.515,49,27.9993,43,169,1,45030.0,9,8,2012,6
2,0,0,1,24.6,31.06,43,27.9993,79,263,1,45030.0,9,9,2012,6
2,0,0,1,25.42,31.06,41,26.0027,119,323,1,45030.0,9,10,2012,6
2,0,0,1,26.24,31.06,38,26.0027,228,399,1,45030.0,9,11,2012,6
2,0,0,1,27.06,31.06,36,23.9994,287,419,1,45030.0,9,12,2012,6
2,0,0,1,27.88,31.82,36,12.998,327,377,1,45030.0,9,13,2012,6
2,0,0,1,27.88,31.82,34,22.0028,325,390,1,45030.0,9,14,2012,6
2,0,0,2,27.88,31.82,34,19.0012,312,342,1,45030.0,9,15,2012,6
2,0,0,2,27.06,31.06,36,15.0013,350,433,1,45030.0,9,16,2012,6
2,0,0,2,27.06,31.06,36,16.9979,295,434,1,45030.0,9,17,2012,6
2,0,0,2,26.24,31.06,36,19.0012,232,382,1,45030.0,9,18,2012,6
2,0,0,1,25.42,31.06,41,11.0014,169,309,1,45030.0,9,19,2012,6
2,0,0,1,24.6,31.06,43,6.0032,89,241,0,45030.0,9,20,2012,6
2,0,0,1,22.96,26.515,52,7.0015,86,210,0,45030.0,9,21,2012,6
2,0,0,1,22.96,26.515,52,0.0,82,197,0,45030.0,9,22,2012,6
2,0,0,1,22.14,25.76,60,0.0,47,182,0,45030.0,9,23,2012,6
2,0,0,1,22.14,25.76,64,0.0,28,123,0,44880.0,9,0,2012,7
2,0,0,1,22.14,25.76,64,0.0,35,82,0,44880.0,9,1,2012,7
2,0,0,1,21.32,25.0,63,0.0,27,62,0,44880.0,9,2,2012,7
2,0,0,1,20.5,24.24,68,0.0,10,38,0,44880.0,9,3,2012,7
2,0,0,1,20.5,24.24,72,0.0,2,6,0,44880.0,9,4,2012,7
2,0,0,1,20.5,24.24,72,0.0,3,10,0,44880.0,9,5,2012,7
2,0,0,1,20.5,24.24,72,0.0,9,26,0,44880.0,9,6,2012,7
2,0,0,1,20.5,24.24,77,7.0015,28,43,1,44880.0,9,7,2012,7
2,0,0,1,22.14,25.76,64,11.0014,34,94,1,44880.0,9,8,2012,7
2,0,0,1,23.78,27.275,60,8.9981,70,226,1,44880.0,9,9,2012,7
2,0,0,1,25.42,31.06,50,7.0015,160,330,1,44880.0,9,10,2012,7
2,0,0,1,26.24,31.06,47,11.0014,183,376,1,44880.0,9,11,2012,7
2,0,0,1,27.06,31.06,44,11.0014,188,468,1,44880.0,9,12,2012,7
2,0,0,1,26.24,31.06,41,11.0014,240,454,1,44880.0,9,13,2012,7
2,0,0,1,27.06,31.06,39,8.9981,225,410,1,44880.0,9,14,2012,7
2,0,0,1,26.24,31.06,41,11.0014,215,342,1,44880.0,9,15,2012,7
2,0,0,1,26.24,31.06,44,11.0014,194,402,1,44880.0,9,16,2012,7
2,0,0,1,27.06,31.06,41,0.0,177,393,1,44880.0,9,17,2012,7
2,0,0,1,25.42,31.06,50,11.0014,120,361,1,44880.0,9,18,2012,7
2,0,0,1,25.42,31.06,50,8.9981,91,312,1,44880.0,9,19,2012,7
2,0,0,1,24.6,31.06,53,7.0015,57,267,0,44880.0,9,20,2012,7
2,0,0,1,24.6,31.06,56,7.0015,43,148,0,44880.0,9,21,2012,7
2,0,0,1,22.96,26.515,68,6.0032,18,109,0,44880.0,9,22,2012,7
2,0,0,1,22.14,25.76,68,7.0015,9,85,0,44880.0,9,23,2012,7
2,0,1,1,22.14,25.76,68,11.0014,14,31,0,44730.0,9,0,2012,1
2,0,1,1,21.32,25.0,72,6.0032,9,12,0,44730.0,9,1,2012,1
2,0,1,1,21.32,25.0,72,0.0,5,8,0,44730.0,9,2,2012,1
2,0,1,1,20.5,24.24,77,6.0032,0,7,0,44730.0,9,3,2012,1
2,0,1,1,20.5,24.24,77,0.0,2,9,0,44730.0,9,4,2012,1
2,0,1,1,19.68,23.485,82,6.0032,1,44,0,44730.0,9,5,2012,1
2,0,1,1,19.68,23.485,82,0.0,7,157,0,44730.0,9,6,2012,1
2,0,1,1,21.32,25.0,77,0.0,18,474,1,44730.0,9,7,2012,1
2,0,1,1,22.14,25.76,77,6.0032,36,647,1,44730.0,9,8,2012,1
2,0,1,1,23.78,27.275,68,8.9981,34,265,1,44730.0,9,9,2012,1
2,0,1,2,25.42,30.305,65,12.998,73,129,1,44730.0,9,10,2012,1
2,0,1,2,25.42,30.305,69,15.0013,61,191,1,44730.0,9,11,2012,1
2,0,1,2,25.42,30.305,69,12.998,62,233,1,44730.0,9,12,2012,1
2,0,1,1,26.24,30.305,65,16.9979,112,231,1,44730.0,9,13,2012,1
2,0,1,2,26.24,30.305,65,16.9979,129,203,1,44730.0,9,14,2012,1
2,0,1,2,26.24,30.305,65,16.9979,82,256,1,44730.0,9,15,2012,1
2,0,1,2,26.24,30.305,69,16.9979,74,379,1,44730.0,9,16,2012,1
2,0,1,2,26.24,30.305,65,15.0013,102,740,1,44730.0,9,17,2012,1
2,0,1,2,25.42,29.545,73,11.0014,66,708,1,44730.0,9,18,2012,1
2,0,1,2,25.42,29.545,73,7.0015,51,435,1,44730.0,9,19,2012,1
2,0,1,2,25.42,29.545,73,8.9981,32,308,0,44730.0,9,20,2012,1
2,0,1,3,25.42,28.79,83,15.0013,28,205,0,44730.0,9,21,2012,1
2,0,1,3,25.42,28.79,83,16.9979,20,109,0,44730.0,9,22,2012,1
2,0,1,3,24.6,25.76,94,16.9979,4,66,0,44730.0,9,23,2012,1
2,0,1,3,24.6,25.76,94,16.9979,2,11,0,44580.0,9,0,2012,2
2,0,1,3,24.6,25.76,94,12.998,0,5,0,44580.0,9,1,2012,2
2,0,1,3,24.6,25.76,94,12.998,0,4,0,44580.0,9,2,2012,2
2,0,1,2,25.42,27.275,94,19.0012,0,6,0,44580.0,9,3,2012,2
2,0,1,2,25.42,27.275,94,23.9994,2,5,0,44580.0,9,4,2012,2
2,0,1,2,26.24,28.79,89,22.0028,3,45,0,44580.0,9,5,2012,2
2,0,1,2,26.24,28.79,89,22.0028,4,163,0,44580.0,9,6,2012,2
2,0,1,2,26.24,28.79,89,30.0026,13,343,1,44580.0,9,7,2012,2
2,0,1,2,27.06,30.305,83,36.9974,32,640,1,44580.0,9,8,2012,2
2,0,1,2,27.06,30.305,83,39.0007,27,266,1,44580.0,9,9,2012,2
2,0,1,3,27.88,31.82,79,43.0006,30,130,1,44580.0,9,10,2012,2
2,0,1,2,27.88,31.82,79,43.0006,36,115,1,44580.0,9,11,2012,2
2,0,1,3,27.88,31.82,83,30.0026,16,72,1,44580.0,9,12,2012,2
2,0,1,2,28.7,33.335,74,39.0007,17,97,1,44580.0,9,13,2012,2
2,0,1,3,24.6,25.76,94,31.0009,27,116,1,44580.0,9,14,2012,2
2,0,1,3,24.6,27.275,88,16.9979,1,35,1,44580.0,9,15,2012,2
2,0,1,3,24.6,27.275,88,19.9995,19,122,1,44580.0,9,16,2012,2
2,0,1,3,24.6,27.275,88,12.998,36,302,1,44580.0,9,17,2012,2
2,0,1,2,24.6,27.275,88,11.0014,19,262,1,44580.0,9,18,2012,2
2,0,1,2,24.6,27.275,88,19.9995,22,302,1,44580.0,9,19,2012,2
2,0,1,2,24.6,27.275,88,12.998,19,271,0,44580.0,9,20,2012,2
2,0,1,2,24.6,27.275,88,12.998,21,186,0,44580.0,9,21,2012,2
2,0,1,3,23.78,27.275,83,31.0009,14,137,0,44580.0,9,22,2012,2
2,0,1,2,22.96,26.515,83,15.0013,11,67,0,44580.0,9,23,2012,2
2,0,1,2,22.96,26.515,68,19.0012,3,23,0,44429.0,9,0,2012,3
2,0,1,2,22.14,25.76,68,16.9979,0,12,0,44429.0,9,1,2012,3
2,0,1,2,22.14,25.76,64,22.0028,0,3,0,44429.0,9,2,2012,3
2,0,1,2,21.32,25.0,63,16.9979,1,4,0,44429.0,9,3,2012,3
2,0,1,2,21.32,25.0,68,23.9994,0,10,0,44429.0,9,4,2012,3
2,0,1,2,21.32,25.0,68,19.0012,2,54,0,44429.0,9,5,2012,3
2,0,1,1,21.32,25.0,63,16.9979,6,166,0,44429.0,9,6,2012,3
2,0,1,1,21.32,25.0,63,15.0013,16,529,1,44429.0,9,7,2012,3
2,0,1,1,21.32,25.0,59,15.0013,39,758,1,44429.0,9,8,2012,3
2,0,1,1,22.14,25.76,60,16.9979,26,336,1,44429.0,9,9,2012,3
2,0,1,1,22.96,26.515,52,12.998,23,169,1,44429.0,9,10,2012,3
2,0,1,1,24.6,31.06,43,16.9979,44,203,1,44429.0,9,11,2012,3
2,0,1,1,24.6,31.06,43,16.9979,53,260,1,44429.0,9,12,2012,3
2,0,1,1,24.6,31.06,40,16.9979,55,234,1,44429.0,9,13,2012,3
2,0,1,1,25.42,31.06,38,16.9979,59,227,1,44429.0,9,14,2012,3
2,0,1,1,25.42,31.06,35,0.0,57,254,1,44429.0,9,15,2012,3
2,0,1,1,25.42,31.06,35,0.0,69,397,1,44429.0,9,16,2012,3
2,0,1,1,24.6,31.06,38,15.0013,74,812,1,44429.0,9,17,2012,3
2,0,1,1,23.78,27.275,40,19.0012,85,807,1,44429.0,9,18,2012,3
2,0,1,1,22.96,26.515,43,15.0013,72,539,1,44429.0,9,19,2012,3
2,0,1,1,21.32,25.0,48,11.0014,31,378,0,44429.0,9,20,2012,3
2,0,1,1,20.5,24.24,59,11.0014,25,324,0,44429.0,9,21,2012,3
2,0,1,1,20.5,24.24,63,6.0032,31,198,0,44429.0,9,22,2012,3
2,0,1,1,19.68,23.485,67,6.0032,17,106,0,44429.0,9,23,2012,3
3,0,1,1,18.86,22.725,72,7.0015,6,39,0,42622.0,10,0,2012,1
3,0,1,1,18.04,21.97,77,6.0032,5,13,0,42622.0,10,1,2012,1
3,0,1,1,18.86,22.725,72,0.0,6,6,0,42622.0,10,2,2012,1
3,0,1,1,18.04,21.97,77,0.0,1,6,0,42622.0,10,3,2012,1
3,0,1,1,17.22,21.21,82,7.0015,0,10,0,42622.0,10,4,2012,1
3,0,1,1,18.04,21.97,77,0.0,2,34,0,42622.0,10,5,2012,1
3,0,1,1,18.04,21.97,77,7.0015,8,147,0,42622.0,10,6,2012,1
3,0,1,1,18.04,21.97,77,11.0014,13,470,0,42622.0,10,7,2012,1
3,0,1,2,18.86,22.725,77,7.0015,40,744,1,42622.0,10,8,2012,1
3,0,1,2,21.32,25.0,63,0.0,26,314,1,42622.0,10,9,2012,1
3,0,1,1,22.14,25.76,56,0.0,44,135,1,42622.0,10,10,2012,1
3,0,1,1,23.78,27.275,46,0.0,76,196,1,42622.0,10,11,2012,1
3,0,1,2,24.6,31.06,43,11.0014,61,262,1,42622.0,10,12,2012,1
3,0,1,2,24.6,31.06,43,11.0014,80,225,1,42622.0,10,13,2012,1
3,0,1,2,24.6,31.06,43,7.0015,51,193,1,42622.0,10,14,2012,1
3,0,1,2,25.42,31.06,43,8.9981,95,234,1,42622.0,10,15,2012,1
3,0,1,2,25.42,31.06,46,16.9979,51,408,1,42622.0,10,16,2012,1
3,0,1,3,22.96,26.515,60,16.9979,65,791,1,42622.0,10,17,2012,1
3,0,1,3,22.96,26.515,64,7.0015,42,571,1,42622.0,10,18,2012,1
3,0,1,2,22.14,25.76,68,7.0015,33,483,0,42622.0,10,19,2012,1
3,0,1,3,22.14,25.76,68,0.0,11,251,0,42622.0,10,20,2012,1
3,0,1,2,22.14,25.76,73,8.9981,13,205,0,42622.0,10,21,2012,1
3,0,1,3,22.14,25.76,77,6.0032,17,190,0,42622.0,10,22,2012,1
3,0,1,3,22.14,25.76,77,0.0,17,88,0,42622.0,10,23,2012,1
3,0,1,2,22.96,26.515,73,0.0,1,30,0,42471.0,10,0,2012,2
3,0,1,2,22.14,25.76,77,7.0015,0,11,0,42471.0,10,1,2012,2
3,0,1,2,22.14,25.76,77,7.0015,0,2,0,42471.0,10,2,2012,2
3,0,1,2,22.14,25.76,88,12.998,1,4,0,42471.0,10,3,2012,2
3,0,1,2,22.96,26.515,83,6.0032,2,8,0,42471.0,10,4,2012,2
3,0,1,2,22.96,26.515,83,8.9981,1,42,0,42471.0,10,5,2012,2
3,0,1,3,23.78,27.275,83,7.0015,3,176,0,42471.0,10,6,2012,2
3,0,1,3,23.78,27.275,83,7.0015,4,256,0,42471.0,10,7,2012,2
3,0,1,3,24.6,27.275,88,0.0,6,128,1,42471.0,10,8,2012,2
3,0,1,3,23.78,27.275,88,8.9981,3,83,1,42471.0,10,9,2012,2
3,0,1,3,23.78,27.275,88,8.9981,3,42,1,42471.0,10,10,2012,2
3,0,1,3,23.78,27.275,94,8.9981,7,92,1,42471.0,10,11,2012,2
3,0,1,2,24.6,27.275,88,12.998,6,98,1,42471.0,10,12,2012,2
3,0,1,2,24.6,27.275,88,8.9981,6,148,1,42471.0,10,13,2012,2
3,0,1,3,24.6,27.275,88,8.9981,16,147,1,42471.0,10,14,2012,2
3,0,1,3,25.42,28.79,83,8.9981,14,195,1,42471.0,10,15,2012,2
3,0,1,3,25.42,28.03,88,8.9981,46,328,1,42471.0,10,16,2012,2
3,0,1,3,25.42,28.03,88,7.0015,38,677,1,42471.0,10,17,2012,2
3,0,1,3,25.42,27.275,94,6.0032,48,639,1,42471.0,10,18,2012,2
3,0,1,3,25.42,27.275,94,0.0,27,368,0,42471.0,10,19,2012,2
3,0,1,3,25.42,27.275,94,8.9981,20,286,0,42471.0,10,20,2012,2
3,0,1,3,25.42,27.275,94,7.0015,24,265,0,42471.0,10,21,2012,2
3,0,1,2,25.42,27.275,94,7.0015,28,212,0,42471.0,10,22,2012,2
3,0,1,2,25.42,27.275,94,0.0,11,87,0,42471.0,10,23,2012,2
3,0,1,3,25.42,27.275,94,0.0,5,47,0,42321.0,10,0,2012,3
3,0,1,2,25.42,27.275,94,0.0,3,16,0,42321.0,10,1,2012,3
3,0,1,2,25.42,27.275,94,0.0,2,7,0,42321.0,10,2,2012,3
3,0,1,2,24.6,25.76,94,0.0,0,7,0,42321.0,10,3,2012,3
3,0,1,2,24.6,25.0,100,0.0,2,9,0,42321.0,10,4,2012,3
3,0,1,2,25.42,27.275,94,7.0015,2,32,0,42321.0,10,5,2012,3
3,0,1,2,24.6,25.76,94,8.9981,4,173,0,42321.0,10,6,2012,3
3,0,1,2,24.6,25.76,94,12.998,11,504,0,42321.0,10,7,2012,3
3,0,1,2,25.42,28.03,88,7.0015,28,781,1,42321.0,10,8,2012,3
3,0,1,2,25.42,28.79,83,12.998,30,332,1,42321.0,10,9,2012,3
3,0,1,1,27.06,30.305,78,11.0014,29,146,1,42321.0,10,10,2012,3
3,0,1,1,27.06,30.305,78,11.0014,52,178,1,42321.0,10,11,2012,3
3,0,1,2,28.7,32.575,70,7.0015,69,289,1,42321.0,10,12,2012,3
3,0,1,2,28.7,33.335,74,7.0015,55,224,1,42321.0,10,13,2012,3
3,0,1,2,29.52,34.09,70,11.0014,56,195,1,42321.0,10,14,2012,3
3,0,1,2,29.52,34.09,62,11.0014,59,260,1,42321.0,10,15,2012,3
3,0,1,2,29.52,33.335,58,0.0,42,436,1,42321.0,10,16,2012,3
3,0,1,1,28.7,32.575,65,0.0,84,833,1,42321.0,10,17,2012,3
3,0,1,1,28.7,32.575,65,0.0,54,756,1,42321.0,10,18,2012,3
3,0,1,1,28.7,32.575,65,0.0,49,544,0,42321.0,10,19,2012,3
3,0,1,1,28.7,32.575,65,0.0,48,449,0,42321.0,10,20,2012,3
3,0,1,2,27.06,31.06,74,0.0,14,195,0,42321.0,10,21,2012,3
3,0,1,1,27.06,31.06,74,0.0,9,232,0,42321.0,10,22,2012,3
3,0,1,2,27.06,30.305,78,0.0,21,199,0,42321.0,10,23,2012,3
3,0,1,3,26.24,28.79,89,0.0,11,65,0,42171.0,10,0,2012,4
3,0,1,2,25.42,27.275,94,0.0,2,23,0,42171.0,10,1,2012,4
3,0,1,1,26.24,28.79,89,0.0,3,10,0,42171.0,10,2,2012,4
3,0,1,2,25.42,28.03,88,0.0,5,6,0,42171.0,10,3,2012,4
3,0,1,2,26.24,28.79,89,0.0,0,10,0,42171.0,10,4,2012,4
3,0,1,3,26.24,28.79,89,7.0015,2,37,0,42171.0,10,5,2012,4
3,0,1,3,25.42,27.275,94,6.0032,1,132,0,42171.0,10,6,2012,4
3,0,1,2,26.24,28.79,89,6.0032,12,379,0,42171.0,10,7,2012,4
3,0,1,1,26.24,28.79,89,0.0,27,711,1,42171.0,10,8,2012,4
3,0,1,2,26.24,28.79,89,12.998,40,319,1,42171.0,10,9,2012,4
3,0,1,2,27.06,30.305,83,8.9981,27,150,1,42171.0,10,10,2012,4
3,0,1,2,28.7,32.575,70,7.0015,38,176,1,42171.0,10,11,2012,4
3,0,1,2,29.52,33.335,54,12.998,57,231,1,42171.0,10,12,2012,4
3,0,1,2,29.52,33.335,58,22.0028,63,231,1,42171.0,10,13,2012,4
3,0,1,1,28.7,32.575,61,16.9979,56,211,1,42171.0,10,14,2012,4
3,0,1,1,29.52,33.335,54,19.0012,77,248,1,42171.0,10,15,2012,4
3,0,1,1,28.7,32.575,54,19.0012,86,411,1,42171.0,10,16,2012,4
3,0,1,1,28.7,32.575,51,15.0013,112,789,1,42171.0,10,17,2012,4
3,0,1,1,27.06,31.06,57,7.0015,75,812,1,42171.0,10,18,2012,4
3,0,1,1,27.06,31.06,57,7.0015,67,467,0,42171.0,10,19,2012,4
3,0,1,1,26.24,30.305,65,7.0015,50,391,0,42171.0,10,20,2012,4
3,0,1,1,25.42,30.305,69,0.0,33,288,0,42171.0,10,21,2012,4
3,0,1,1,26.24,31.06,47,8.9981,29,203,0,42171.0,10,22,2012,4
3,0,1,1,24.6,31.06,56,6.0032,18,137,0,42171.0,10,23,2012,4
3,0,1,1,22.96,26.515,73,0.0,16,86,0,42021.0,10,0,2012,5
3,0,1,1,22.14,25.76,68,7.0015,3,43,0,42021.0,10,1,2012,5
3,0,1,1,22.14,25.76,73,6.0032,1,10,0,42021.0,10,2,2012,5
3,0,1,1,22.14,25.76,73,0.0,5,11,0,42021.0,10,3,2012,5
3,0,1,1,22.14,25.76,77,0.0,0,11,0,42021.0,10,4,2012,5
3,0,1,1,21.32,25.0,77,0.0,0,41,0,42021.0,10,5,2012,5
3,0,1,1,21.32,25.0,83,0.0,4,133,0,42021.0,10,6,2012,5
3,0,1,1,21.32,25.0,83,7.0015,11,417,0,42021.0,10,7,2012,5
3,0,1,1,23.78,27.275,64,0.0,36,749,1,42021.0,10,8,2012,5
3,0,1,1,24.6,30.305,60,6.0032,58,326,1,42021.0,10,9,2012,5
3,0,1,1,27.06,31.06,54,0.0,68,192,1,42021.0,10,10,2012,5
3,0,1,1,28.7,32.575,48,12.998,90,214,1,42021.0,10,11,2012,5
3,0,1,1,29.52,32.575,42,11.0014,161,307,1,42021.0,10,12,2012,5
3,0,1,1,28.7,32.575,48,0.0,117,307,1,42021.0,10,13,2012,5
3,0,1,1,30.34,32.575,37,15.0013,113,287,1,42021.0,10,14,2012,5
3,0,1,1,29.52,32.575,39,16.9979,150,320,1,42021.0,10,15,2012,5
3,0,1,1,29.52,32.575,37,0.0,153,481,1,42021.0,10,16,2012,5
3,0,1,1,28.7,31.82,42,11.0014,158,742,1,42021.0,10,17,2012,5
3,0,1,1,26.24,31.06,57,8.9981,106,655,1,42021.0,10,18,2012,5
3,0,1,1,25.42,29.545,73,11.0014,67,433,0,42021.0,10,19,2012,5
3,0,1,1,24.6,28.79,78,8.9981,66,306,0,42021.0,10,20,2012,5
3,0,1,1,24.6,29.545,69,15.0013,47,220,0,42021.0,10,21,2012,5
3,0,1,1,24.6,29.545,73,19.0012,63,201,0,42021.0,10,22,2012,5
3,0,1,1,23.78,27.275,78,15.0013,23,148,0,42021.0,10,23,2012,5
3,0,0,1,22.96,26.515,83,11.0014,37,154,0,41872.0,10,0,2012,6
3,0,0,1,22.96,26.515,83,16.9979,25,116,0,41872.0,10,1,2012,6
3,0,0,1,22.96,26.515,78,12.998,13,62,0,41872.0,10,2,2012,6
3,0,0,1,22.14,25.76,77,15.0013,2,54,0,41872.0,10,3,2012,6
3,0,0,1,22.14,25.76,83,16.9979,4,7,0,41872.0,10,4,2012,6
3,0,0,1,22.14,25.76,83,12.998,2,8,0,41872.0,10,5,2012,6
3,0,0,1,22.14,25.76,88,16.9979,2,28,0,41872.0,10,6,2012,6
3,0,0,1,22.14,25.76,83,19.9995,13,71,0,41872.0,10,7,2012,6
3,0,0,1,22.96,26.515,83,12.998,22,184,1,41872.0,10,8,2012,6
3,0,0,1,24.6,29.545,73,12.998,130,265,1,41872.0,10,9,2012,6
3,0,0,1,25.42,30.305,69,19.0012,198,341,1,41872.0,10,10,2012,6
3,0,0,1,26.24,30.305,65,16.9979,258,389,1,41872.0,10,11,2012,6
3,0,0,1,28.7,32.575,54,7.0015,362,381,1,41872.0,10,12,2012,6
3,0,0,2,26.24,31.06,57,35.0008,310,400,1,41872.0,10,13,2012,6
3,0,0,2,24.6,31.06,56,27.9993,269,307,1,41872.0,10,14,2012,6
3,0,0,1,24.6,31.06,46,27.9993,279,341,1,41872.0,10,15,2012,6
3,0,0,1,24.6,31.06,43,35.0008,317,342,1,41872.0,10,16,2012,6
3,0,0,1,22.14,25.76,49,26.0027,268,342,1,41872.0,10,17,2012,6
3,0,0,1,21.32,25.0,48,27.9993,183,312,1,41872.0,10,18,2012,6
3,0,0,1,19.68,23.485,55,15.0013,102,239,0,41872.0,10,19,2012,6
3,0,0,1,19.68,23.485,55,16.9979,75,172,0,41872.0,10,20,2012,6
3,0,0,1,18.86,22.725,59,8.9981,78,137,0,41872.0,10,21,2012,6
3,0,0,1,18.04,21.97,62,8.9981,45,140,0,41872.0,10,22,2012,6
3,0,0,1,18.04,21.97,62,8.9981,37,142,0,41872.0,10,23,2012,6
3,0,0,1,18.04,21.97,62,11.0014,28,99,0,41722.0,10,0,2012,7
3,0,0,1,18.04,21.97,54,15.0013,29,80,0,41722.0,10,1,2012,7
3,0,0,1,17.22,21.21,62,8.9981,10,64,0,41722.0,10,2,2012,7
3,0,0,2,18.04,21.97,62,8.9981,5,17,0,41722.0,10,3,2012,7
3,0,0,2,18.04,21.97,54,16.9979,5,6,0,41722.0,10,4,2012,7
3,0,0,2,18.04,21.97,54,8.9981,2,8,0,41722.0,10,5,2012,7
3,0,0,2,18.04,21.97,54,12.998,4,19,0,41722.0,10,6,2012,7
3,0,0,3,17.22,21.21,58,11.0014,6,29,0,41722.0,10,7,2012,7
3,0,0,3,17.22,21.21,67,8.9981,11,51,1,41722.0,10,8,2012,7
3,0,0,3,16.4,20.455,71,8.9981,16,70,1,41722.0,10,9,2012,7
3,0,0,2,17.22,21.21,67,12.998,41,144,1,41722.0,10,10,2012,7
3,0,0,2,17.22,21.21,71,7.0015,76,260,1,41722.0,10,11,2012,7
3,0,0,2,17.22,21.21,71,0.0,100,292,1,41722.0,10,12,2012,7
3,0,0,2,18.04,21.97,72,6.0032,80,240,1,41722.0,10,13,2012,7
3,0,0,2,18.04,21.97,67,0.0,71,243,1,41722.0,10,14,2012,7
3,0,0,3,17.22,21.21,77,8.9981,74,232,1,41722.0,10,15,2012,7
3,0,0,3,16.4,20.455,82,11.0014,87,246,1,41722.0,10,16,2012,7
3,0,0,3,16.4,20.455,82,15.0013,35,122,1,41722.0,10,17,2012,7
3,0,0,3,16.4,20.455,82,12.998,24,82,1,41722.0,10,18,2012,7
3,0,0,2,16.4,20.455,82,7.0015,17,97,0,41722.0,10,19,2012,7
3,0,0,1,16.4,20.455,82,8.9981,19,97,0,41722.0,10,20,2012,7
3,0,0,1,15.58,19.695,87,7.0015,22,91,0,41722.0,10,21,2012,7
3,0,0,1,15.58,19.695,87,8.9981,7,72,0,41722.0,10,22,2012,7
3,0,0,1,14.76,17.425,93,8.9981,12,68,0,41722.0,10,23,2012,7
3,1,0,1,15.58,19.695,76,19.0012,7,44,0,41573.0,10,0,2012,1
3,1,0,1,13.94,16.665,87,11.0014,2,35,0,41573.0,10,1,2012,1
3,1,0,1,13.94,16.665,81,12.998,3,12,0,41573.0,10,2,2012,1
3,1,0,1,13.94,17.425,81,7.0015,2,8,0,41573.0,10,3,2012,1
3,1,0,1,13.12,16.665,87,8.9981,1,6,0,41573.0,10,4,2012,1
3,1,0,1,13.94,15.91,76,15.0013,2,17,0,41573.0,10,5,2012,1
3,1,0,1,13.94,17.425,76,7.0015,5,54,0,41573.0,10,6,2012,1
3,1,0,2,13.94,16.665,76,11.0014,3,151,0,41573.0,10,7,2012,1
3,1,0,2,14.76,17.425,71,15.0013,23,374,1,41573.0,10,8,2012,1
3,1,0,2,15.58,19.695,66,11.0014,59,273,1,41573.0,10,9,2012,1
3,1,0,2,15.58,19.695,68,8.9981,69,229,1,41573.0,10,10,2012,1
3,1,0,2,16.4,20.455,62,6.0032,72,236,1,41573.0,10,11,2012,1
3,1,0,2,17.22,21.21,63,11.0014,74,267,1,41573.0,10,12,2012,1
3,1,0,2,17.22,21.21,62,12.998,82,323,1,41573.0,10,13,2012,1
3,1,0,2,17.22,21.21,58,7.0015,121,299,1,41573.0,10,14,2012,1
3,1,0,3,17.22,21.21,58,12.998,76,294,1,41573.0,10,15,2012,1
3,1,0,3,17.22,21.21,58,12.998,61,316,1,41573.0,10,16,2012,1
3,1,0,2,17.22,21.21,66,16.9979,81,416,1,41573.0,10,17,2012,1
3,1,0,2,17.22,21.21,66,19.0012,41,415,1,41573.0,10,18,2012,1
3,1,0,2,16.4,20.455,71,16.9979,38,333,0,41573.0,10,19,2012,1
3,1,0,3,16.4,20.455,71,15.0013,20,207,0,41573.0,10,20,2012,1
3,1,0,2,16.4,20.455,76,15.0013,17,134,0,41573.0,10,21,2012,1
3,1,0,3,16.4,20.455,76,16.9979,6,101,0,41573.0,10,22,2012,1
3,1,0,2,16.4,20.455,71,15.0013,9,60,0,41573.0,10,23,2012,1
3,0,1,2,15.58,19.695,82,15.0013,9,22,0,41424.0,10,0,2012,2
3,0,1,3,14.76,17.425,87,15.0013,0,13,0,41424.0,10,1,2012,2
